process_end_time,final_mes_time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83
2016-12-20 22:10:00,2017-01-27 23:57:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,190,0,0.03,0.98,0.06,3.8,8.3,2.8,3.3,0.76,0.65,0.59,1.4,0.39,0.02,5.7,0.04,0.06,0.52,0.3,0.93,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 01:40:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,450,0,0.03,0.98,0.06,4.9,2.9,4.0,0.32,1.5,1.0,0.47,1.5,0.71,0.23,5.7,0.04,0.06,0.42,0.26,1.4,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 01:54:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,190,0,0.03,0.98,0.06,3.8,8.3,2.8,3.3,0.76,0.65,0.59,1.4,0.39,0.02,5.7,0.04,0.06,0.52,0.3,0.93,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 03:23:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,450,0,0.03,0.98,0.06,4.9,2.9,4.0,0.32,1.5,1.0,0.47,1.5,0.71,0.23,5.7,0.04,0.06,0.42,0.26,1.4,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 04:57:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,190,0,0.03,0.98,0.06,3.8,8.3,2.8,3.3,0.76,0.65,0.59,1.4,0.39,0.02,5.7,0.04,0.06,0.52,0.3,0.93,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 05:13:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,450,0,0.03,0.98,0.06,4.9,2.9,4.0,0.32,1.5,1.0,0.47,1.5,0.71,0.23,5.7,0.04,0.06,0.42,0.26,1.4,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 06:38:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,450,0,0.03,0.98,0.06,4.9,2.9,4.0,0.32,1.5,1.0,0.47,1.5,0.71,0.23,5.7,0.04,0.06,0.42,0.26,1.4,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 08:12:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,450,0,0.03,0.98,0.06,4.9,2.9,4.0,0.32,1.5,1.0,0.47,1.5,0.71,0.23,5.7,0.04,0.06,0.42,0.26,1.4,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 08:49:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,190,0,0.03,0.98,0.06,3.8,8.3,2.8,3.3,0.76,0.65,0.59,1.4,0.39,0.02,5.7,0.04,0.06,0.52,0.3,0.93,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 09:46:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,190,0,0.03,0.98,0.06,3.8,8.3,2.8,3.3,0.76,0.65,0.59,1.4,0.39,0.02,5.7,0.04,0.06,0.52,0.3,0.93,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 11:27:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,190,0,0.03,0.98,0.06,3.8,8.3,2.8,3.3,0.76,0.65,0.59,1.4,0.39,0.02,5.7,0.04,0.06,0.52,0.3,0.93,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 12:03:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,450,0,0.03,0.98,0.06,4.9,2.9,4.0,0.32,1.5,1.0,0.47,1.5,0.71,0.23,5.7,0.04,0.06,0.42,0.26,1.4,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 13:02:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,450,0,0.03,0.98,0.06,4.9,2.9,4.0,0.32,1.5,1.0,0.47,1.5,0.71,0.23,5.7,0.04,0.06,0.42,0.26,1.4,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 15:23:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,190,0,0.03,0.98,0.06,3.8,8.3,2.8,3.3,0.76,0.65,0.59,1.4,0.39,0.02,5.7,0.04,0.06,0.52,0.3,0.93,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 16:12:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,190,0,0.03,0.98,0.06,3.8,8.3,2.8,3.3,0.76,0.65,0.59,1.4,0.39,0.02,5.7,0.04,0.06,0.52,0.3,0.93,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 18:39:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,450,0,0.03,0.98,0.06,4.9,2.9,4.0,0.32,1.5,1.0,0.47,1.5,0.71,0.23,5.7,0.04,0.06,0.42,0.26,1.4,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 19:28:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,450,0,0.03,0.98,0.06,4.9,2.9,4.0,0.32,1.5,1.0,0.47,1.5,0.71,0.23,5.7,0.04,0.06,0.42,0.26,1.4,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 21:44:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,190,0,0.03,0.98,0.06,3.8,8.3,2.8,3.3,0.76,0.65,0.59,1.4,0.39,0.02,5.7,0.04,0.06,0.52,0.3,0.93,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-20 22:10:00,2017-01-28 22:37:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,190,0,0.03,0.98,0.06,3.8,8.3,2.8,3.3,0.76,0.65,0.59,1.4,0.39,0.02,5.7,0.04,0.06,0.52,0.3,0.93,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-21 16:27:00,2017-01-29 02:35:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,190,0,0.03,0.98,0.06,3.8,8.3,2.8,3.3,0.76,0.65,0.59,1.4,0.39,0.02,5.7,0.04,0.06,0.52,0.3,0.93,24.55,1.15,527.46,0.69,0.17,0.08,321.68,4.55,8.66,0.95,23.1,296.8,0.54,44.04,0.08,1.26,9.89,1.32,0.52,16.36,0.5,13.69,0.18,0.66,0.13,0.07,0.14,0.07,0.28,1.0,12.23,0.1,0.33,22.59,0.08,0.66,0.29,0.6,0.36,0.11,0.38
2016-12-21 16:27:00,2017-01-29 19:10:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,450,0,0.03,0.98,0.06,4.9,2.9,4.0,0.32,1.5,1.0,0.47,1.5,0.71,0.23,5.7,0.04,0.06,0.42,0.26,1.4,24.93,13.97,458.12,0.66,0.16,0.08,282.23,6.37,11.69,0.91,23.48,260.02,0.54,45.0,0.11,1.34,7.85,1.36,0.57,1.51,0.72,13.69,0.18,0.66,0.13,0.07,0.14,0.07,0.28,1.0,12.23,0.1,0.33,22.59,0.08,0.66,0.29,0.6,0.36,0.11,0.38
2016-12-21 16:27:00,2017-01-29 19:29:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,190,0,0.03,0.98,0.06,3.8,8.3,2.8,3.3,0.76,0.65,0.59,1.4,0.39,0.02,5.7,0.04,0.06,0.52,0.3,0.93,24.93,13.97,458.12,0.66,0.16,0.08,282.23,6.37,11.69,0.91,23.48,260.02,0.54,45.0,0.11,1.34,7.85,1.36,0.57,1.51,0.72,13.69,0.18,0.66,0.13,0.07,0.14,0.07,0.28,1.0,12.23,0.1,0.33,22.59,0.08,0.66,0.29,0.6,0.36,0.11,0.38
2016-12-21 16:27:00,2017-01-29 22:37:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,450,0,0.03,0.98,0.06,4.9,2.9,4.0,0.32,1.5,1.0,0.47,1.5,0.71,0.23,5.7,0.04,0.06,0.42,0.26,1.4,24.55,1.15,527.46,0.69,0.17,0.08,321.68,4.55,8.66,0.95,23.1,296.8,0.54,44.04,0.08,1.26,9.89,1.32,0.52,16.36,0.5,13.69,0.18,0.66,0.13,0.07,0.14,0.07,0.28,1.0,12.23,0.1,0.33,22.59,0.08,0.66,0.29,0.6,0.36,0.11,0.38
2016-12-21 16:27:00,2017-01-30 00:35:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,450,0,0.03,0.98,0.06,4.9,2.9,4.0,0.32,1.5,1.0,0.47,1.5,0.71,0.23,5.7,0.04,0.06,0.42,0.26,1.4,25.11,1.16,295.21,0.61,0.13,0.07,31.6,2.83,4.2,0.92,23.19,23.42,0.49,41.89,0.11,1.27,1.53,2.28,0.47,0.13,0.45,13.69,0.18,0.66,0.13,0.07,0.14,0.07,0.28,1.0,12.23,0.1,0.33,22.59,0.08,0.66,0.29,0.6,0.36,0.11,0.38
2016-12-21 16:27:00,2017-01-30 01:02:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,190,0,0.03,0.98,0.06,3.8,8.3,2.8,3.3,0.76,0.65,0.59,1.4,0.39,0.02,5.7,0.04,0.06,0.52,0.3,0.93,25.11,1.16,295.21,0.61,0.13,0.07,31.6,2.83,4.2,0.92,23.19,23.42,0.49,41.89,0.11,1.27,1.53,2.28,0.47,0.13,0.45,13.69,0.18,0.66,0.13,0.07,0.14,0.07,0.28,1.0,12.23,0.1,0.33,22.59,0.08,0.66,0.29,0.6,0.36,0.11,0.38
2016-12-21 16:27:00,2017-01-30 04:17:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,450,0,0.03,0.98,0.06,4.9,2.9,4.0,0.32,1.5,1.0,0.47,1.5,0.71,0.23,5.7,0.04,0.06,0.42,0.26,1.4,24.93,13.97,458.12,0.66,0.16,0.08,282.23,6.37,11.69,0.91,23.48,260.02,0.54,45.0,0.11,1.34,7.85,1.36,0.57,1.51,0.72,13.69,0.18,0.66,0.13,0.07,0.14,0.07,0.28,1.0,12.23,0.1,0.33,22.59,0.08,0.66,0.29,0.6,0.36,0.11,0.38
2016-12-21 16:27:00,2017-01-30 05:53:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,190,0,0.03,0.98,0.06,3.8,8.3,2.8,3.3,0.76,0.65,0.59,1.4,0.39,0.02,5.7,0.04,0.06,0.52,0.3,0.93,24.93,13.97,458.12,0.66,0.16,0.08,282.23,6.37,11.69,0.91,23.48,260.02,0.54,45.0,0.11,1.34,7.85,1.36,0.57,1.51,0.72,13.69,0.18,0.66,0.13,0.07,0.14,0.07,0.28,1.0,12.23,0.1,0.33,22.59,0.08,0.66,0.29,0.6,0.36,0.11,0.38
2016-12-21 16:27:00,2017-01-30 06:58:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,190,0,0.03,0.98,0.06,3.8,8.3,2.8,3.3,0.76,0.65,0.59,1.4,0.39,0.02,5.7,0.04,0.06,0.52,0.3,0.93,24.55,1.15,527.46,0.69,0.17,0.08,321.68,4.55,8.66,0.95,23.1,296.8,0.54,44.04,0.08,1.26,9.89,1.32,0.52,16.36,0.5,13.69,0.18,0.66,0.13,0.07,0.14,0.07,0.28,1.0,12.23,0.1,0.33,22.59,0.08,0.66,0.29,0.6,0.36,0.11,0.38
2016-12-21 16:27:00,2017-01-30 09:09:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,450,0,0.03,0.98,0.06,4.9,2.9,4.0,0.32,1.5,1.0,0.47,1.5,0.71,0.23,5.7,0.04,0.06,0.42,0.26,1.4,24.55,1.15,527.46,0.69,0.17,0.08,321.68,4.55,8.66,0.95,23.1,296.8,0.54,44.04,0.08,1.26,9.89,1.32,0.52,16.36,0.5,13.69,0.18,0.66,0.13,0.07,0.14,0.07,0.28,1.0,12.23,0.1,0.33,22.59,0.08,0.66,0.29,0.6,0.36,0.11,0.38
2016-12-21 16:27:00,2017-01-30 10:15:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,450,0,0.03,0.98,0.06,4.9,2.9,4.0,0.32,1.5,1.0,0.47,1.5,0.71,0.23,5.7,0.04,0.06,0.42,0.26,1.4,25.11,1.16,295.21,0.61,0.13,0.07,31.6,2.83,4.2,0.92,23.19,23.42,0.49,41.89,0.11,1.27,1.53,2.28,0.47,0.13,0.45,13.69,0.18,0.66,0.13,0.07,0.14,0.07,0.28,1.0,12.23,0.1,0.33,22.59,0.08,0.66,0.29,0.6,0.36,0.11,0.38
2016-12-22 23:25:00,2017-01-24 00:12:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,370,0,0.02,0.18,0.16,5.8,3.8,6.2,0.95,1.3,1.4,0.54,4.1,2.0,0.05,9.7,0.03,0.05,0.39,0.04,2.7,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-22 23:25:00,2017-01-24 01:47:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,140,0,0.02,0.18,0.05,1.1,2.6,2.0,0.45,0.81,0.38,0.28,0.44,0.3,0.01,4.4,0.03,0.05,0.32,0.04,1.7,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-22 23:25:00,2017-01-24 03:30:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,140,0,0.02,0.18,0.05,1.1,2.6,2.0,0.45,0.81,0.38,0.28,0.44,0.3,0.01,4.4,0.03,0.05,0.32,0.04,1.7,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-22 23:25:00,2017-01-24 05:03:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,370,0,0.02,0.18,0.16,5.8,3.8,6.2,0.95,1.3,1.4,0.54,4.1,2.0,0.05,9.7,0.03,0.05,0.39,0.04,2.7,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-22 23:25:00,2017-01-24 06:48:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,370,0,0.02,0.18,0.16,5.8,3.8,6.2,0.95,1.3,1.4,0.54,4.1,2.0,0.05,9.7,0.03,0.05,0.39,0.04,2.7,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-22 23:25:00,2017-01-24 08:30:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,140,0,0.02,0.18,0.05,1.1,2.6,2.0,0.45,0.81,0.38,0.28,0.44,0.3,0.01,4.4,0.03,0.05,0.32,0.04,1.7,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-22 23:25:00,2017-01-24 10:06:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,140,0,0.02,0.18,0.05,1.1,2.6,2.0,0.45,0.81,0.38,0.28,0.44,0.3,0.01,4.4,0.03,0.05,0.32,0.04,1.7,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
2016-12-22 23:25:00,2017-01-24 11:47:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,370,0,0.02,0.18,0.16,5.8,3.8,6.2,0.95,1.3,1.4,0.54,4.1,2.0,0.05,9.7,0.03,0.05,0.39,0.04,2.7,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.65,0.01,2.9,0.03,0.13,0.27,0.4,0.43,0.44,0.57,0.06,0.11,11.0,0.19,0.0,7.6,0.01,0.09,0.48,0.04
